iter	AUC	Logloss
83	0.8361273081	0.5457351842
84	0.8371127915	0.5439593925
85	0.8373739674	0.5431114091
86	0.8374255952	0.5425693792
87	0.8375956633	0.5414847619
88	0.8375789602	0.5407878543
89	0.838055758	0.5395957257
90	0.8385781098	0.5386898964
91	0.8389319121	0.5374338845
92	0.8388377672	0.5368807255
93	0.8387360301	0.536409547
94	0.8387026239	0.5357119279
95	0.8390093537	0.5349054154
96	0.8398202138	0.5338415207
97	0.840131499	0.533079435
98	0.8403440841	0.5324269957
99	0.8406098154	0.5313971387
100	0.8409195821	0.5306851639
101	0.8418762148	0.529375991
102	0.842272534	0.5285668195
103	0.8428343659	0.527482536
104	0.8429725462	0.5268419098
105	0.8428571429	0.5264511702
106	0.8427675534	0.5255720802
107	0.8429771016	0.5246002113
108	0.843213982	0.5236247226
109	0.8435389334	0.5229392721
110	0.8435844874	0.5222459247
111	0.8440430637	0.5213693255
112	0.8439671404	0.5208927867
113	0.8443406827	0.5202208965
114	0.8446884111	0.5195969985
115	0.8450224733	0.518837107
116	0.8451940598	0.518396826
117	0.8451515428	0.5179439567
118	0.8451879859	0.5175676554
119	0.8454354956	0.5171011918
120	0.8455114189	0.5164446881
121	0.8457908163	0.5158347203
122	0.8457908163	0.5147972915
123	0.8460337707	0.5142487954
124	0.8463131681	0.5135186244
125	0.8466654519	0.5128587653
126	0.8467079689	0.5125369939
127	0.8470329203	0.5118731706
128	0.8470936589	0.5114971323
129	0.8472652454	0.5109423866
130	0.8473776118	0.5103663312
131	0.8476387877	0.509954667
132	0.8476752308	0.5095965588
133	0.8478787051	0.5087143878
134	0.8478574466	0.5082158825
135	0.8484283892	0.5075160612
136	0.8487745991	0.5067866478
137	0.84882319	0.5060554195
138	0.8488687439	0.5055822112
139	0.8489355564	0.5049852677
140	0.849081329	0.5045219113
141	0.8490904397	0.5038357651
142	0.8492301385	0.5030003589
143	0.8494457604	0.5024613557
144	0.8497251579	0.5020033224
145	0.850022777	0.5011632212
146	0.850362913	0.5006503764
147	0.8505512026	0.5000097361
148	0.850833637	0.4994503375
149	0.8509034864	0.4987346194
150	0.8512770287	0.497881204
151	0.8512831025	0.4975200183
152	0.8514015428	0.4970408709
153	0.8517113095	0.4966673189
154	0.8516748664	0.4960265452
155	0.8518418975	0.4957580568
156	0.8521881074	0.495157743
157	0.8523460277	0.4944559923
158	0.8526223882	0.4940220435
159	0.852588982	0.4937705752
160	0.8528167517	0.4932120298
161	0.8530809645	0.4925821999
162	0.8535349854	0.4919631823
163	0.8536959427	0.4914617386
164	0.853723275	0.4911375569
165	0.853811346	0.4907709687
166	0.8538872692	0.4904670503
167	0.8539297862	0.4900293413
168	0.8541909621	0.4896854503
169	0.8542152575	0.4893188884
170	0.8544430272	0.488870652
171	0.8544187318	0.4885428974
172	0.8546009475	0.4882900219
173	0.8548165695	0.4877544754
174	0.8548165695	0.4874617739
175	0.8551111516	0.4870202022
176	0.8552933673	0.4866344772
177	0.8553753644	0.4862274772
178	0.8555909864	0.4857941591
179	0.8556729835	0.4854707406
180	0.8559675656	0.4849257811
181	0.8561528183	0.4843885894
182	0.8561011905	0.484004108
183	0.8563441448	0.4836510882
184	0.8566174684	0.4831431946
185	0.8565901361	0.4826449045
186	0.8567951288	0.4822230104
187	0.8568163873	0.4820218617
188	0.8572324466	0.4813997713
189	0.8574602162	0.4809095698
190	0.8578094631	0.4804726933
191	0.8579552357	0.4800655909
192	0.8581161929	0.479825405
193	0.8582437439	0.4795000997
194	0.8585595845	0.4790497927
195	0.8587691327	0.4785982894
196	0.858842019	0.4782579118
197	0.8589543853	0.4778520662
198	0.8592277089	0.4775355884
199	0.8595222911	0.477221265
200	0.8597561346	0.4767863557
201	0.8597196914	0.4766246227
202	0.8600871599	0.4761683205
203	0.8601478984	0.4759851671
204	0.860211674	0.4756958345
205	0.8604819606	0.475418737
206	0.860764395	0.4748764842
207	0.8608008382	0.4746552582
208	0.8609496477	0.474334851
209	0.8611683066	0.4738990251
210	0.8614416302	0.4735256493
211	0.8615600705	0.4731490545
212	0.8616997692	0.4728049801
213	0.8618060617	0.4724612121
214	0.8619336127	0.4723171331
215	0.8621279762	0.4720507641
216	0.8623648567	0.4716753894
217	0.8623800413	0.4714823514
218	0.8627292881	0.4710370469
219	0.8628538022	0.4708663285
220	0.8629023931	0.4704141685
221	0.8631483844	0.4701413979
222	0.8634672619	0.4697747991
223	0.8636798469	0.4695255081
224	0.8639288751	0.4691568525
225	0.8640807216	0.4688907146
226	0.864190051	0.4686437709
227	0.8643722668	0.4683655085
228	0.8646273688	0.4680917564
229	0.8647275875	0.467800184
230	0.8649098032	0.467428024
231	0.8650373542	0.4671552826
232	0.8650950559	0.4667499774
233	0.8650707604	0.4666083496
234	0.8652408285	0.4663194049
235	0.865474672	0.4661070851
236	0.8655232629	0.465998938
237	0.8655809645	0.4658536987
238	0.8656508139	0.4656604247
239	0.8657844388	0.4652993177
240	0.8659848761	0.4647807
241	0.8660365039	0.4645543589
242	0.8660699101	0.4643140315
243	0.8662703474	0.4641608026
244	0.8664373785	0.4639000643
245	0.8665072279	0.4638077681
246	0.8666530005	0.4635165666
247	0.8666955175	0.4632687055
248	0.8667714407	0.4629665087
249	0.8669627672	0.4627437438
250	0.8672117954	0.4623696455
251	0.8672178693	0.4621753206
252	0.8672239431	0.4619956779
253	0.867485119	0.4616474503
254	0.8676400024	0.4613281535
255	0.8676491132	0.461226484
256	0.8677645165	0.4610256035
257	0.8678191812	0.4608565693
258	0.8679558431	0.4606552996
259	0.8681076895	0.460490229
260	0.8681684281	0.4602643327
261	0.8683658285	0.4599743917
262	0.8685450073	0.459588556
263	0.868684706	0.4593885363
264	0.8689580296	0.4590897143
265	0.8691341715	0.4587427063
266	0.8691341715	0.4586820241
267	0.8692890549	0.4583041526
268	0.8693649781	0.4580290181
269	0.8693740889	0.4579710673
270	0.869498603	0.4576822578
271	0.8696899295	0.4575124479
272	0.8697962221	0.4574014632
273	0.8698934038	0.4572496495
274	0.8700725826	0.4569308579
275	0.8701970967	0.4566981193
276	0.8702912415	0.45652611
277	0.8703884232	0.4562631335
278	0.8705220481	0.4560532748
279	0.8705979713	0.4558217433
280	0.8707133746	0.455693662
281	0.8709320335	0.4552623406
282	0.8711567663	0.4549134477
283	0.8711825802	0.4548790591
284	0.8712524295	0.4547099747
285	0.8713830175	0.4545144239
286	0.8715196793	0.4542631286
287	0.871616861	0.4539909278
288	0.8717960398	0.4538224228
289	0.8718780369	0.4536091731
290	0.8719539602	0.4533991926
291	0.8719539602	0.4531545205
292	0.8721786929	0.4528057495
293	0.8722849854	0.4526208928
294	0.8723092809	0.4524877846
295	0.8723578717	0.4522418476
296	0.8724246842	0.4520471676
297	0.8725734937	0.4517885226
298	0.8726676385	0.451624772
299	0.8727860787	0.4514338255
300	0.8729197036	0.45127494
301	0.8730259961	0.4509159108
302	0.8731656948	0.4507254353
303	0.8732628766	0.4505210705
304	0.8734450923	0.4502894817
305	0.8736576774	0.4501011063
306	0.8737882653	0.4500130898
307	0.8739795918	0.4497074402
308	0.8741739553	0.4493586411
309	0.8741982507	0.449208713
310	0.8744047619	0.448796492
311	0.8745566084	0.448585005
312	0.8745960884	0.4484572636
313	0.8746446793	0.4483008886
314	0.8747661565	0.4480412245
315	0.8748876336	0.4478446613
316	0.8751032556	0.4475177538
317	0.8751609572	0.4472434751
318	0.8752308066	0.4470069585
319	0.8753917638	0.4466738137
320	0.8754342809	0.4466022194
321	0.8754676871	0.4463414219
322	0.875643829	0.4461468642
323	0.875728863	0.4460098369
324	0.8757440476	0.4458550784
325	0.8757592323	0.4457802387
326	0.8758351555	0.4455618005
327	0.8759201895	0.4454282883
328	0.8760082604	0.4452172314
329	0.8761722546	0.4450326025
330	0.8763392857	0.4447531133
331	0.8766156463	0.4444895934
332	0.8766338678	0.4443108881
333	0.8767067541	0.444231291
334	0.8768282313	0.4440665057
335	0.8768737852	0.443869754
336	0.877052964	0.4437008583
337	0.8771349611	0.4435651037
338	0.8772321429	0.4433620137
339	0.8772625121	0.4431660666
340	0.8772898445	0.443055776
341	0.8774325802	0.4427185751
342	0.8775358358	0.4425350042
343	0.8776876822	0.4421943292
344	0.87773931	0.4420604966
345	0.8778638241	0.441866816
346	0.8778729349	0.4417425515
347	0.8780369291	0.441461217
348	0.8780855199	0.441276978
349	0.8781401846	0.441223543
350	0.8782312925	0.4410804553
351	0.8783072157	0.4408213095
352	0.878295068	0.4407671519
353	0.8784378037	0.4404470243
354	0.8784590622	0.4403662433
355	0.8785258746	0.440210399
356	0.8786594995	0.4398365554
357	0.8787202381	0.4396425983
358	0.8787900875	0.4394855798
359	0.8788447522	0.4392988059
360	0.8788568999	0.4391784938
361	0.8790026725	0.4389735677
362	0.8790725219	0.4388078497
363	0.8791302235	0.4386868567
364	0.8792274052	0.4385216046
365	0.8793549563	0.4383253093
366	0.8794126579	0.4382558457
367	0.879494655	0.4381247201
368	0.8795705782	0.4380431361
369	0.879622206	0.4378911452
370	0.8796495384	0.4377685454
371	0.8797224247	0.4376773017
372	0.8798287172	0.4374340172
373	0.8798773081	0.4372591959
374	0.8799410836	0.4371426884
375	0.8799805637	0.4370988516
376	0.8800747085	0.4368373392
377	0.880181001	0.4366484156
378	0.8802569242	0.4365795298
379	0.8802903304	0.4363639592
380	0.8804148445	0.4362478164
381	0.8804725462	0.4360563491
382	0.8805849125	0.4358431713
383	0.8806820943	0.435731356
384	0.8807397959	0.4356693707
385	0.8808066084	0.4354428657
386	0.8808491254	0.435207379
387	0.880991861	0.4350414836
388	0.8810465258	0.4349298532
389	0.8810556365	0.4348304678
390	0.8810981535	0.4347451748
391	0.8811831876	0.4345577837
392	0.8812348154	0.4344297925
393	0.8813016278	0.4343186951
394	0.8813137755	0.4342358035
395	0.8813077017	0.4341833125
396	0.8813805879	0.433987576
397	0.881505102	0.4337312517
398	0.8815324344	0.4335805814
399	0.8816417638	0.4334430367
400	0.8816903547	0.4332893918
401	0.8817510933	0.4330437469
402	0.8818239796	0.4328948881
403	0.881851312	0.4327576834
404	0.881933309	0.4325738311
405	0.8820396016	0.4322838408
406	0.8820851555	0.432195155
407	0.8822734451	0.4319088457
408	0.8821762634	0.4317526946
409	0.8822370019	0.4315830065
410	0.8822643343	0.4314968427
411	0.882318999	0.4313336193
412	0.88240707	0.4311313174
413	0.8824951409	0.4310165524
414	0.8825649903	0.4309680239
415	0.8826500243	0.4308356029
416	0.8826712828	0.4307544543
417	0.882662172	0.4306679904
418	0.8827806122	0.4305222225
419	0.8828534985	0.4303716641
420	0.8829810496	0.4301921735
421	0.8829962342	0.4300690019
422	0.8830964529	0.429907284
423	0.8831511176	0.4298137468
424	0.8831997085	0.4297274248
425	0.883302964	0.4296001775
426	0.883391035	0.4294180083
427	0.8834214043	0.4292876671
428	0.8834973275	0.4292264686
429	0.8835823615	0.4290310699
430	0.8836522109	0.428885905
431	0.8836673955	0.4288641546
432	0.883773688	0.4287920318
433	0.8837645773	0.4287025764
434	0.8838739067	0.4285322817
435	0.8839832362	0.4283636911
436	0.8840439747	0.4282706633
437	0.8841381195	0.428198318
438	0.8841472303	0.4280749181
439	0.8841411565	0.4279929338
440	0.8841988581	0.4278843515
441	0.8843172983	0.4276215195
442	0.8842626336	0.427578654
443	0.8842565598	0.427465434
444	0.8842869291	0.4273314933
445	0.8843628523	0.4272241352
446	0.8844023324	0.4270102901
447	0.8843294461	0.4269064074
448	0.8844691448	0.4267000945
449	0.8844691448	0.4266425788
450	0.8845997328	0.4264836078
451	0.8845693635	0.4264082618
452	0.8845997328	0.4263672534
453	0.8846908406	0.4263005978
454	0.8848183916	0.4261313566
455	0.8849368319	0.4258233416
456	0.8850006074	0.4257071008
457	0.884976312	0.425638047
458	0.8850734937	0.4254926735
459	0.8851372692	0.4253396432
460	0.8851949708	0.4252625662
461	0.8853103741	0.4250517364
462	0.8853923712	0.4249473142
463	0.8854774052	0.4247360104
464	0.8855594023	0.4245874926
465	0.8855776239	0.424497946
466	0.8855958455	0.4243919048
467	0.8856991011	0.424238499
468	0.8857659135	0.4241515476
469	0.8858266521	0.4239242976
470	0.8858539845	0.423840258
471	0.8859238338	0.4237342548
472	0.886002794	0.4236852826
473	0.8860908649	0.4235158984
474	0.8860483479	0.423461941
475	0.8861212342	0.4232759861
476	0.8861880466	0.4231470993
477	0.8862366375	0.422999924
478	0.8863581147	0.4227513445
479	0.8863763362	0.422698411
480	0.8864461856	0.4225812367
481	0.8865221088	0.4224586946
482	0.8866041059	0.422326068
483	0.8867620262	0.4219952432
484	0.8868227648	0.4219123753
485	0.8868683188	0.421804859
486	0.8869077988	0.4216430667
487	0.8869351312	0.4215424935
488	0.8869685374	0.4214482301
489	0.8870566084	0.4213101378
490	0.8870869776	0.4212126862
491	0.8871598639	0.4211219323
492	0.8871720117	0.4210824739
493	0.8872084548	0.42099595
494	0.8872266764	0.4208637492
495	0.8872965258	0.4207305201
496	0.8873754859	0.4205877189
497	0.8874210398	0.4205146856
498	0.8873785228	0.4204809529
499	0.8874514091	0.4203903372
500	0.8875607386	0.4202191507
501	0.8876457726	0.4200461244
502	0.8877004373	0.4199421751
503	0.8878067298	0.4197512123
504	0.8878249514	0.4196709597
505	0.8878219145	0.4196405124
506	0.8880102041	0.4194956004
507	0.8880193149	0.4194895814
508	0.8879889456	0.4194103259
509	0.888098275	0.4193045088
510	0.8881134597	0.4191904787
511	0.8882227891	0.4190446501
512	0.8882440476	0.4189248559
513	0.888313897	0.4188593195
514	0.8883655248	0.4187194832
515	0.8883685617	0.4186656466
516	0.8884596696	0.4185505142
517	0.8885173712	0.4184573002
518	0.888614553	0.4183543391
519	0.888699587	0.4182422651
520	0.8886692177	0.4180999117
521	0.8886661808	0.4180641159
522	0.8887724733	0.4179377079
523	0.8889577259	0.4176535702
524	0.8889698737	0.4175939037
525	0.8890032799	0.4174904209
526	0.8890761662	0.417387029
527	0.8891369048	0.4173238616
528	0.8892887512	0.4169951301
529	0.8892887512	0.4169515249
530	0.8893525267	0.4168602849
531	0.8893768222	0.4167700685
532	0.889382896	0.4167685066
533	0.8894800777	0.4165665171
534	0.8894922255	0.4164813408
535	0.8895317055	0.4164150924
536	0.8895802964	0.4163022751
537	0.8896379981	0.4161988329
538	0.8896501458	0.4161719546
539	0.8896805151	0.4160779625
540	0.8897898445	0.4158193934
541	0.8898050292	0.4157372892
542	0.8898232507	0.4156924885
543	0.8899082847	0.4155407791
544	0.8899690233	0.4154533894
545	0.889981171	0.4154374483
546	0.8900327988	0.4153743399
547	0.890026725	0.4152852087
548	0.8900905005	0.4151620003
549	0.8901330175	0.4150591411
550	0.8902696793	0.4148960554
551	0.8903607872	0.4146066752
552	0.8904458212	0.4145514894
553	0.8904275996	0.4145056492
554	0.8905095967	0.4143390378
555	0.8905946307	0.4142439717
556	0.8906158892	0.4140881948
557	0.8906948494	0.4139326937
558	0.8907343294	0.413866714
559	0.8907586249	0.4138396663
560	0.8907373664	0.4137645526
561	0.890795068	0.4136461575
562	0.8909013605	0.4135178098
563	0.8909499514	0.413467015
564	0.8910501701	0.4133283527
565	0.8911594995	0.4131248697
566	0.891180758	0.4130978217
567	0.8912506074	0.4129711452
568	0.8912475705	0.4128862249
569	0.8912840136	0.4128058381
570	0.8913356414	0.4126767533
571	0.8914662293	0.4124672783
572	0.8915937804	0.4122759362
573	0.8916332604	0.4122056408
574	0.8916211127	0.4121311286
575	0.891654519	0.412098038
576	0.8916818513	0.4120591843
577	0.8917091837	0.4119913056
578	0.8917182945	0.4119117323
579	0.8917547376	0.4118116431
580	0.8917638484	0.4117621519
581	0.8917547376	0.4116836111
582	0.8918488824	0.4115466633
583	0.8918701409	0.4114500294
584	0.8919612488	0.4113788562
585	0.8920068027	0.411355356
586	0.8920462828	0.4112186065
587	0.8921009475	0.4111629972
588	0.8921313168	0.4110581527
589	0.8922163508	0.410892852
590	0.8922254616	0.4107707251
591	0.8923044218	0.410657109
592	0.8923104956	0.4105994837
593	0.8923621234	0.4104414852
594	0.8924714529	0.4102732396
595	0.8924593052	0.4102386
596	0.8924805637	0.4101203596
597	0.8924836006	0.410064369
598	0.8925291545	0.4100291671
599	0.892595967	0.4098573471
600	0.8926111516	0.4098015434
601	0.8926567055	0.4097369044
602	0.8926627794	0.409650255
603	0.8926718902	0.4095540752
604	0.8927478134	0.4094192756
605	0.8927417396	0.4093429647
606	0.8927569242	0.4093038607
607	0.8928115889	0.4092526838
608	0.8928449951	0.4091662781
609	0.8928875121	0.4090996826
610	0.8929209184	0.4090215098
611	0.8929907677	0.4089472903
612	0.8930089893	0.4088633783
613	0.8930758017	0.4087778257
614	0.8931608358	0.4085213954
615	0.8931851312	0.4084285973
616	0.8932185374	0.4083744911
617	0.8932671283	0.408330045
618	0.8932823129	0.4083183775
619	0.8933278669	0.4082225121
620	0.8933491254	0.4081770502
621	0.8933673469	0.4081072082
622	0.8933673469	0.4080101166
623	0.893449344	0.4078576036
624	0.893494898	0.4077222204
625	0.8935040087	0.407671818
626	0.8935252672	0.4075888353
627	0.8935860058	0.4075250863
628	0.8936467444	0.4074347691
629	0.8936983722	0.4073087797
630	0.8937560739	0.4072262204
631	0.8937834062	0.4071615017
632	0.8938654033	0.4070509132
633	0.8939109572	0.4070083855
634	0.8939565112	0.4069389544
635	0.8940445821	0.4067564594
636	0.8940385083	0.4067282848
637	0.8940749514	0.4066817415
638	0.8941569485	0.4065702544
639	0.8942419825	0.4065052911
640	0.8942753887	0.4064319057
641	0.8943756074	0.4063078096
642	0.8944090136	0.4062631335
643	0.894475826	0.4061721314
644	0.8945274538	0.4061081325
645	0.89452138	0.4060955106
646	0.8945304908	0.4060161737
647	0.8945487123	0.405964619
648	0.8946094509	0.4058593913
649	0.8946641156	0.4058056884
650	0.8946458941	0.4057048402
651	0.8947096696	0.4055746755
652	0.8948159621	0.4053985527
653	0.8948888484	0.4052949894
654	0.8949556608	0.4051645886
655	0.8949829932	0.4050675658
656	0.8950255102	0.4049565303
657	0.8950953596	0.4048257707
658	0.8951135811	0.4048078103
659	0.8951560982	0.4046896566
660	0.8952259475	0.4045976497
661	0.8953049077	0.4044275423
662	0.8953292031	0.4042733535
663	0.8953170554	0.4042349373
664	0.8953565355	0.4041983311
665	0.8953838678	0.4041925804
666	0.8954871234	0.4040208182
667	0.8955569728	0.4038161683
668	0.8955630466	0.403781903
669	0.8955508989	0.4037704097
670	0.8955630466	0.4037066672
671	0.8956663022	0.4035884648
672	0.8956541545	0.403485462
673	0.8956997085	0.4034368818
674	0.8956511176	0.4034620139
675	0.8956693392	0.403382083
676	0.89567845	0.4033248146
677	0.8957361516	0.4032123012
678	0.8957817055	0.4031442912
679	0.8958819242	0.4029555877
680	0.8960307337	0.40281136
681	0.8960641399	0.402785247
682	0.8960398445	0.4027276882
683	0.8960550292	0.4027114554
684	0.8961096939	0.402528547
685	0.8962281341	0.4022940212
686	0.8963010204	0.4022016263
687	0.8963435374	0.402124365
688	0.8963253158	0.4021153047
689	0.8963526482	0.4020886833
690	0.8963222789	0.402085804
691	0.896361759	0.4019875515
692	0.8963769436	0.4019156871
693	0.8963830175	0.4017785739
694	0.8964073129	0.4017642674
695	0.8964346453	0.4017120404
696	0.8964528669	0.4016292454
697	0.8965196793	0.4015453209
698	0.8965956025	0.4014601658
699	0.8966654519	0.4013546239
700	0.8966654519	0.4013002933
701	0.8967656706	0.4011527431
702	0.896789966	0.4011010617
703	0.8967930029	0.401088101
704	0.8967869291	0.4010533762
705	0.8968294461	0.4010156356
706	0.8969023324	0.4008367146
707	0.8969235909	0.4007562691
708	0.8969569971	0.4007140388
709	0.8970815112	0.400607121
710	0.8971361759	0.4004925725
711	0.8972424684	0.4003793341
712	0.8973123178	0.4002781486
713	0.8974064626	0.4000260238
714	0.8973943149	0.4000027693
715	0.8974611273	0.3998668261
716	0.8974793489	0.3997853413
717	0.8975643829	0.3995784098
718	0.8975977891	0.3994847336
719	0.8976160107	0.39942355
720	0.8976524538	0.3993596915
721	0.897731414	0.399314993
722	0.8977465986	0.3992456824
723	0.8978043003	0.3991772208
724	0.8978437804	0.399093525
725	0.8978498542	0.3990545329
726	0.8978346696	0.3990287741
727	0.8979227405	0.3989145638
728	0.8979682945	0.3988703388
729	0.8979561467	0.3987824071
730	0.8979531098	0.3987839449
731	0.8979713314	0.3987095926
732	0.8979925899	0.3986777463
733	0.8979531098	0.3987015321
734	0.8979682945	0.3986432721
735	0.8979925899	0.3986138972
736	0.8980381438	0.3985302063
737	0.8980502915	0.398458926
738	0.8980502915	0.3984210829
739	0.898117104	0.3983556663
740	0.8981687318	0.3983118341
741	0.8981899903	0.3982561253
742	0.8982416181	0.3981893384
743	0.8983509475	0.3980137283
744	0.8983843537	0.39797804
745	0.8984936832	0.3978229392
746	0.8984633139	0.3977454703
747	0.8984784985	0.3977013939
748	0.8985696064	0.3975798617
749	0.8985756803	0.3975417255
750	0.8987305637	0.3973253978
751	0.8989127794	0.3971017111
752	0.898973518	0.397021006
753	0.8990342566	0.3969918291
754	0.8990646259	0.3969332904
755	0.8991314383	0.3968621649
756	0.8991466229	0.3968309908
757	0.8991526968	0.3967666032
758	0.8991496599	0.3967369896
759	0.8992650632	0.396543013
760	0.8993015063	0.3964895993
761	0.8993379495	0.3964680591
762	0.8993652818	0.3963798736
763	0.8995080175	0.3962140865
764	0.8995262391	0.3961837188
765	0.8995778669	0.3961495898
766	0.8995657191	0.3960891456
767	0.8995748299	0.3960420569
768	0.8995748299	0.3959961263
769	0.8995566084	0.3959758151
770	0.8995778669	0.395944931
771	0.8996841594	0.3958669106
772	0.8997206025	0.3957711186
773	0.8997509718	0.3957442058
774	0.8998754859	0.3956115904
775	0.8998815598	0.3955504966
776	0.8999119291	0.3954617213
777	0.8999210398	0.3954121689
778	0.899914966	0.3952651073
779	0.8999817784	0.3951397294
780	0.8999787415	0.3950348825
781	0.9000151846	0.3950311989
782	0.9000394801	0.3948996752
783	0.9001245141	0.3947856053
784	0.9001488095	0.3947625041
785	0.9001639942	0.3947208223
786	0.9002338435	0.3945273799
787	0.9002763605	0.3944575298
788	0.900212585	0.3944507427
789	0.9002520651	0.3943817816
790	0.9002763605	0.3943387652
791	0.9003613946	0.3942395022
792	0.9004251701	0.3941280227
793	0.9004342809	0.3940693809
794	0.9004616132	0.3939560874
795	0.900513241	0.3938577367
796	0.9005648688	0.3938152468
797	0.9006195335	0.39370777
798	0.9006650875	0.3936581416
799	0.9006590136	0.393558404
800	0.900686346	0.3935367537
801	0.9007045675	0.39345204
802	0.9007835277	0.3933657373
803	0.9007592323	0.3931877704
804	0.9008807094	0.3930594069
805	0.9009050049	0.3930189813
806	0.9009475219	0.3929088866
807	0.9009870019	0.3927628537
808	0.9010173712	0.392704291
809	0.9010477405	0.3925844119
810	0.9010659621	0.392539594
811	0.9011175899	0.3924455279
812	0.9011206268	0.3924017389
813	0.9012785471	0.392189345
814	0.9013210641	0.3921320425
815	0.9013726919	0.3920076805
816	0.9014182459	0.3918992243
817	0.9014182459	0.3918499418
818	0.9014789845	0.3917829218
819	0.9016034985	0.391636243
820	0.9016824587	0.3915867931
821	0.9017735666	0.3914836396
822	0.901797862	0.3913977026
823	0.9018069728	0.3913810377
824	0.901797862	0.3913283794
825	0.9018191205	0.3912802258
826	0.9017948251	0.3912793601
827	0.9017614189	0.3912964673
828	0.9017766035	0.3912831345
829	0.9017674927	0.3912529867
830	0.9018069728	0.3911651994
831	0.9018373421	0.391083665
832	0.9018312682	0.3910029707
833	0.9018525267	0.3909700489
834	0.9019193392	0.3908819522
835	0.90196793	0.3908046087
836	0.9019861516	0.3907575422
837	0.9019891885	0.3907451077
838	0.902013484	0.3907134364
839	0.902098518	0.3906393189
840	0.9022108844	0.3905310741
841	0.9022503644	0.3904618766
842	0.9022503644	0.3903226368
843	0.9022837707	0.3902307215
844	0.9023141399	0.3901860223
845	0.9023566569	0.390123877
846	0.9024113217	0.3900823226
847	0.902438654	0.3900385297
848	0.9024872449	0.3899236732
849	0.9026482021	0.3897105133
850	0.9026816084	0.3896424736
851	0.9027028669	0.389604928
852	0.9026998299	0.3895794607
853	0.9028182702	0.3894164298
854	0.902824344	0.3894093442
855	0.9027939747	0.3894048213
856	0.9028850826	0.38932062
857	0.9028820457	0.3892514129
858	0.9028850826	0.3892121751
859	0.9028881195	0.389179562
860	0.9029033042	0.3891739496
861	0.9028941934	0.3891611309
862	0.9028911565	0.3891396217
863	0.9029033042	0.3890813546
864	0.9029853013	0.3889840661
865	0.9030035228	0.3889505825
866	0.9030551506	0.3888068101
867	0.9030764091	0.3887696634
868	0.9031098154	0.3887472962
869	0.9031037415	0.3887061823
870	0.9031158892	0.3886832711
871	0.9031735909	0.388588074
872	0.903167517	0.3885173657
873	0.9032221817	0.3884038538
874	0.9033618805	0.3882513669
875	0.9033284742	0.3882347901
876	0.9033892128	0.3881587737
877	0.9033922498	0.3880879275
878	0.9034043975	0.3880464616
879	0.9034438776	0.3879417247
880	0.9035653547	0.3878315824
881	0.9035866132	0.3878363099
882	0.9036169825	0.3877545679
883	0.9036291302	0.3876560479
884	0.9036625364	0.3875680099
